x,y,z,w0,w1,w2,w3
-94.9066,34.6206,0,0,0,1,0
-95.0597,34.5762,0,0,0,1,0
-95.2308,34.5429,0,0,0,1,0
-95.438,34.5096,0,0,0,1,0
-95.6091,34.4763,0,0,0,1,0
-95.7712,34.4763,0,0,0,1,0
-95.9334,34.4763,0,0,0,1,0
-96.0865,34.5318,0,0,0,1,0
-96.2486,34.5762,0,0,0,1,0
-96.4828,34.5096,0,0,0,1,0
-96.6359,34.5429,0,0,0,1,0
-96.753,34.554,0,0,0,1,0
-96.9422,34.5984,0,0,0,1,0
-97.1313,34.6317,0,0,0,1,0
-97.3114,34.6983,0,0,0,1,0
-97.4105,34.7759,0,0,0,1,0
-97.6177,34.8203,0,0,0,1,0
-97.8428,34.8869,0,0,0,1,0
-98.041,34.9868,0,0,0,1,0
-98.2572,35.0534,0,0,0,1,0
-98.4463,35.1199,0,0,0,1,0
-98.6535,35.2087,0,0,0,1,0
-98.8606,35.2864,0,0,0,1,0
-99.0228,35.353,0,0,0,1,0
-99.2479,35.4417,0,0,0,1,0
-99.392,35.5527,0,0,0,1,0
-99.5902,35.6969,0,0,0,1,0
-99.8334,35.8745,0,0,0,1,0
-99.9415,35.9854,0,0,0,1,0
-100.005,36.0853,0,0,0,1,0
-100.086,36.163,0,0,0,1,0
-100.041,36.3516,0,0,0,1,0
-100.212,36.5846,0,0,0,1,0
-100.293,36.74,0,0,0,1,0
-100.329,36.9508,0,0,0,1,0
-100.392,37.1173,0,0,0,1,0
-100.464,37.2837,0,0,0,1,0
-100.527,37.4834,0,0,0,1,0
-100.581,37.6943,0,0,0,1,0
-100.626,37.894,0,0,0,1,0
-100.662,38.1048,0,0,0,1,0
-100.707,38.2935,0,0,0,1,0
-100.716,38.5043,0,0,0,1,0
-100.752,38.7151,0,0,0,1,0
-100.752,38.9037,0,0,0,1,0
-100.77,39.1146,0,0,0,1,0
-100.788,39.3254,0,0,0,1,0
-100.815,39.5362,0,0,0,1,0
-100.815,39.7471,0,0,0,1,0
-100.815,39.9579,0,0,0,1,0
-100.815,40.1687,0,0,0,1,0
-100.815,40.3684,0,0,0,1,0
-100.824,40.5793,0,0,0,1,0
-100.815,40.779,0,0,0,1,0
-100.815,40.9898,0,0,0,1,0
-100.788,41.1785,0,0,0,1,0
-100.806,41.3782,0,0,0,1,0
-100.797,41.5779,0,0,0,1,0
-100.788,41.7777,0,0,0,1,0
-100.779,41.9663,0,0,0,1,0
-100.77,42.1549,0,0,0,1,0
-100.752,42.3436,0,0,0,1,0
-100.734,42.5433,0,0,0,1,0
-100.716,42.7319,0,0,0,1,0
-100.68,42.9206,0,0,0,1,0
-100.662,43.1314,0,0,0,1,0
-100.626,43.3089,0,0,0,1,0
-100.581,43.5087,0,0,0,1,0
-100.545,43.7084,0,0,0,1,0
-100.509,43.897,0,0,0,1,0
-100.455,44.0857,0,0,0,1,0
-100.41,44.2521,0,0,0,1,0
-100.374,44.4407,0,0,0,1,0
-100.338,44.6294,0,0,0,1,0
-100.284,44.8069,0,0,0,1,0
-100.248,45.0177,0,0,0,1,0
-100.212,45.2064,0,0,0,1,0
-100.158,45.395,0,0,0,1,0
-100.121,45.5947,0,0,0,1,0
-100.076,45.7834,0,0,0,1,0
-100.04,45.9609,0,0,0,1,0
-100.013,46.1606,0,0,0,1,0
-99.9594,46.3493,0,0,0,1,0
-99.9233,46.5712,0,0,0,1,0
-99.8963,46.7598,0,0,0,1,0
-99.8513,46.9707,0,0,0,1,0
-99.8423,47.1704,0,0,0,1,0
-99.7972,47.3812,0,0,0,1,0
-99.7252,47.592,0,0,0,1,0
-99.7071,47.814,0,0,0,1,0
-99.6801,48.047,0,0,0,1,0
-99.6621,48.2578,0,0,0,1,0
-99.6351,48.4797,0,0,0,1,0
-99.6441,48.6351,0,0,0,1,0
-99.518,48.8348,0,0,0,1,0
-99.4279,49.1344,0,0,0,1,0
-99.4189,49.3674,0,0,0,1,0
-99.4279,49.6004,0,0,0,1,0
-99.3829,49.8224,0,0,0,1,0
-99.3829,50.0554,0,0,0,1,0
-99.3739,50.2773,0,0,0,1,0
-99.3378,50.5214,0,0,0,1,0
-99.3198,50.7655,0,0,0,1,0
-99.3108,51.0097,0,0,0,1,0
-99.3018,51.2427,0,0,0,1,0
-99.3018,51.4757,0,0,0,1,0
-99.3198,51.6976,0,0,0,1,0
-99.3198,51.9417,0,0,0,1,0
-99.3018,52.1637,0,0,0,1,0
-99.2928,52.3856,0,0,0,1,0
-99.3288,52.6186,0,0,0,1,0
-99.3198,52.8516,0,0,0,1,0
-99.3288,53.0846,0,0,0,1,0
-99.3198,53.3177,0,0,0,1,0
-99.3288,53.5396,0,0,0,1,0
-99.3288,53.7726,0,0,0,1,0
-99.3108,54.0056,0,0,0,1,0
-99.3198,54.2275,0,0,0,1,0
-99.3108,54.4384,0,0,0,1,0
-99.3017,54.6714,0,0,0,1,0
-99.2747,54.8933,0,0,0,1,0
-99.2747,55.1263,0,0,0,1,0
-99.2657,55.3483,0,0,0,1,0
-99.2477,55.5591,0,0,0,1,0
-99.2297,55.781,0,0,0,1,0
-99.2117,56.0029,0,0,0,1,0
-99.1846,56.2249,0,0,0,1,0
-99.1756,56.4468,0,0,0,1,0
-99.1666,56.6687,0,0,0,1,0
-99.1756,56.8906,0,0,0,1,0
-99.1846,57.1015,0,0,0,1,0
-99.1666,57.3123,0,0,0,1,0
-99.1576,57.5231,0,0,0,1,0
-99.1306,57.7228,0,0,0,1,0
-99.1216,57.9337,0,0,0,1,0
-99.1036,58.1334,0,0,0,1,0
-99.0945,58.3442,0,0,0,1,0
-99.0855,58.555,0,0,0,1,0
-99.0585,58.7548,0,0,0,1,0
-99.0585,58.9767,0,0,0,1,0
-99.0585,59.1764,0,0,0,1,0
-99.0405,59.3984,0,0,0,1,0
-99.0315,59.587,0,0,0,1,0
-99.0315,59.8089,0,0,0,1,0
-99.0135,60.0308,0,0,0,1,0
-98.9954,60.2639,0,0,0,1,0
-98.9864,60.4747,0,0,0,1,0
-98.9774,60.6966,0,0,0,1,0
-98.9684,60.9296,0,0,0,1,0
-98.9324,61.1294,0,0,0,1,0
-98.9324,61.3624,0,0,0,1,0
-98.8964,61.5843,0,0,0,1,0
-98.8693,61.8173,0,0,0,1,0
-98.8513,62.0392,0,0,0,1,0
-98.8333,62.2612,0,0,0,1,0
-98.8153,62.4942,0,0,0,1,0
-98.8063,62.7161,0,0,0,1,0
-98.7793,62.9269,0,0,0,1,0
-98.7432,63.1489,0,0,0,1,0
-98.7252,63.3708,0,0,0,1,0
-98.6982,63.5816,0,0,0,1,0
-98.6802,63.8035,0,0,0,1,0
-98.6441,64.0255,0,0,0,1,0
-98.6171,64.2585,0,0,0,1,0
-98.6081,64.4693,0,0,0,1,0
-98.5811,64.6912,0,0,0,1,0
-98.5631,64.9242,0,0,0,1,0
-98.545,65.1462,0,0,0,1,0
-98.527,65.357,0,0,0,1,0
-98.509,65.5789,0,0,0,1,0
-98.491,65.8008,0,0,0,1,0
-98.464,66.0228,0,0,0,1,0
-98.437,66.2336,0,0,0,1,0
-98.4189,66.4555,0,0,0,1,0
-98.4009,66.6774,0,0,0,1,0
-98.3739,66.8994,0,0,0,1,0
-98.3559,67.1213,0,0,0,1,0
-98.3379,67.3432,0,0,0,1,0
-98.3198,67.5651,0,0,0,1,0
-98.3018,67.7871,0,0,0,1,0
-98.2748,68.009,0,0,0,1,0
-98.2478,68.2309,0,0,0,1,0
-98.2208,68.4528,0,0,0,1,0
-98.2027,68.6747,0,0,0,1,0
-98.1757,68.9078,0,0,0,1,0
-98.1577,69.1408,0,0,0,1,0
-98.1307,69.3627,0,0,0,1,0
-98.1217,69.5957,0,0,0,1,0
-98.1037,69.8177,0,0,0,1,0
-98.0856,70.0507,0,0,0,1,0
-98.0586,70.2726,0,0,0,1,0
-98.0406,70.4945,0,0,0,1,0
-98.0226,70.7164,0,0,0,1,0
-98.0136,70.9384,0,0,0,1,0
-97.9956,71.1492,0,0,0,1,0
-97.9685,71.3489,0,0,0,1,0
-97.9595,71.5597,0,0,0,1,0
-97.9325,71.7706,0,0,0,1,0
-97.9145,71.9814,0,0,0,1,0
-97.9055,72.2033,0,0,0,1,0
-97.8785,72.4142,0,0,0,1,0
-97.8604,72.625,0,0,0,1,0
-97.8424,72.8469,0,0,0,1,0
-97.8334,73.0688,0,0,0,1,0
-97.8244,73.2797,0,0,0,1,0
-97.8064,73.4905,0,0,0,1,0
-97.7974,73.7124,0,0,0,1,0
-97.7704,73.9454,0,0,0,1,0
-97.7613,74.1563,0,0,0,1,0
-97.7433,74.3782,0,0,0,1,0
-97.7163,74.6001,0,0,0,1,0
-97.6983,74.8109,0,0,0,1,0
-97.6803,75.0439,0,0,0,1,0
-97.6713,75.2548,0,0,0,1,0
-97.6532,75.4767,0,0,0,1,0
-97.6442,75.6986,0,0,0,1,0
-97.6262,75.9205,0,0,0,1,0
-97.5992,76.1314,0,0,0,1,0
-97.5902,76.3533,0,0,0,1,0
-97.5722,76.5641,0,0,0,1,0
-97.5632,76.7749,0,0,0,1,0
-97.5542,77.008,0,0,0,1,0
-97.5542,77.2188,0,0,0,1,0
-97.5451,77.4296,0,0,0,1,0
-97.5271,77.6626,0,0,0,1,0
-97.5001,77.8735,0,0,0,1,0
-97.4911,78.0843,0,0,0,1,0
-97.4821,78.3062,0,0,0,1,0
-97.4551,78.517,0,0,0,1,0
-97.4461,78.739,0,0,0,1,0
-97.428,78.9387,0,0,0,1,0
-97.41,79.1606,0,0,0,1,0
-97.401,79.3825,0,0,0,1,0
-97.392,79.5934,0,0,0,1,0
-97.374,79.8264,0,0,0,1,0
-97.356,80.0483,0,0,0,1,0
-97.338,80.2813,0,0,0,1,0
-97.3199,80.5033,0,0,0,1,0
-97.3019,80.7363,0,0,0,1,0
-97.2929,80.9582,0,0,0,1,0
-97.2839,81.1912,0,0,0,1,0
-97.2749,81.4242,0,0,0,1,0
-97.2659,81.6573,0,0,0,1,0
-97.2479,81.8903,0,0,0,1,0
-97.2389,82.1233,0,0,0,1,0
-97.2208,82.3452,0,0,0,1,0
-97.2118,82.5782,0,0,0,1,0
-97.2118,82.8113,0,0,0,1,0
-97.1848,83.0332,0,0,0,1,0
-97.1848,83.244,0,0,0,1,0
-97.1758,83.477,0,0,0,1,0
-97.1668,83.699,0,0,0,1,0
-97.1668,83.9209,0,0,0,1,0
-97.1578,84.1539,0,0,0,1,0
-97.1488,84.398,0,0,0,1,0
-97.1398,84.631,0,0,0,1,0
-97.7252,84.8197,0,0,0,1,0
-97.7162,85.0527,0,0,0,1,0
-97.6982,85.2857,0,0,0,1,0
-97.6892,85.5187,0,0,0,1,0
-97.6622,85.7407,0,0,0,1,0
-97.6351,85.9626,0,0,0,1,0
-97.6171,86.2067,0,0,0,1,0
-97.5901,86.4175,0,0,0,1,0
-97.5631,86.6395,0,0,0,1,0
-97.536,86.8614,0,0,0,1,0
-97.518,87.0944,0,0,0,1,0
-97.5,87.3163,0,0,0,1,0
-97.464,87.5271,0,0,0,1,0
-97.4189,87.7491,0,0,0,1,0
-97.4189,87.971,0,0,0,1,0
-97.3829,88.2151,0,0,0,1,0
-97.3199,88.437,0,0,0,1,0
-97.2928,88.67,0,0,0,1,0
-97.2658,88.8809,0,0,0,1,0
-97.2388,89.1028,0,0,0,1,0
-97.2028,89.3247,0,0,0,1,0
-97.1847,89.5466,0,0,0,1,0
-97.1757,89.7797,0,0,0,1,0
-97.1397,89.9905,0,0,0,1,0
-97.1217,90.2124,0,0,0,1,0
-97.0947,90.4343,0,0,0,1,0
-97.0676,90.6452,0,0,0,1,0
-97.0496,90.8671,0,0,0,1,0
-97.0136,91.0779,0,0,0,1,0
-96.9956,91.2998,0,0,0,1,0
-96.9595,91.5107,0,0,0,1,0
-96.9325,91.7215,0,0,0,1,0
-96.9055,91.9323,0,0,0,1,0
-96.8785,92.1431,0,0,0,1,0
-96.8334,92.3429,0,0,0,1,0
-96.8064,92.5648,0,0,0,1,0
-96.7794,92.7756,0,0,0,1,0
-96.7524,92.9754,0,0,0,1,0
-96.7344,93.1862,0,0,0,1,0
-96.7163,93.4081,0,0,0,1,0
-96.6803,93.6189,0,0,0,1,0
-96.6533,93.8298,0,0,0,1,0
-96.6353,94.0517,0,0,0,1,0
-96.6082,94.2736,0,0,0,1,0
-96.5812,94.4955,0,0,0,1,0
-96.5632,94.7175,0,0,0,1,0
-96.5362,94.9394,0,0,0,1,0
-96.5272,95.1724,0,0,0,1,0
-96.5092,95.3832,0,0,0,1,0
-96.4911,95.6051,0,0,0,1,0
-96.4821,95.816,0,0,0,1,0
-96.4641,96.0268,0,0,0,1,0
-96.4371,96.2487,0,0,0,1,0
-96.4281,96.4596,0,0,0,1,0
-96.4011,96.6704,0,0,0,1,0
-96.374,96.8701,0,0,0,1,0
-96.356,97.092,0,0,0,1,0
-96.338,97.3029,0,0,0,1,0
-96.32,97.5137,0,0,0,1,0
-96.293,97.7245,0,0,0,1,0
-96.2749,97.9575,0,0,0,1,0
-96.2569,98.1684,0,0,0,1,0
-96.2389,98.4014,0,0,0,1,0
-96.2119,98.6122,0,0,0,1,0
-96.1939,98.8341,0,0,0,1,0
-96.1759,99.045,0,0,0,1,0
-96.1669,99.2669,0,0,0,1,0
-96.1488,99.4777,0,0,0,1,0
-96.1398,99.6996,0,0,0,1,0
-96.1308,99.9216,0,0,0,1,0
-96.1128,100.143,0,0,0,1,0
-96.1038,100.365,0,0,0,1,0
-96.0858,100.576,0,0,0,1,0
-96.0678,100.787,0,0,0,1,0
-96.0407,101.009,0,0,0,1,0
-96.0137,101.209,0,0,0,1,0
-96.0047,101.431,0,0,0,1,0
-95.9777,101.664,0,0,0,1,0
-95.9507,101.897,0,0,0,1,0
-95.9146,102.119,0,0,0,1,0
-95.8966,102.352,0,0,0,1,0
-95.8696,102.585,0,0,0,1,0
-95.8336,102.807,0,0,0,1,0
-95.8065,103.028,0,0,0,1,0
-95.7615,103.25,0,0,0,1,0
-95.7165,103.472,0,0,0,1,0
-95.6624,103.683,0,0,0,1,0
-95.6174,103.894,0,0,0,1,0
-95.5453,104.083,0,0,0,1,0
-95.4823,104.271,0,0,0,1,0
-95.4102,104.46,0,0,0,1,0
-95.3111,104.649,0,0,0,1,0
-95.2211,104.815,0,0,0,1,0
-95.104,105.015,0,0,0,1,0
-94.9779,105.17,0,0,0,1,0
-94.8608,105.325,0,0,0,1,0
-94.7347,105.425,0,0,0,1,0
-94.6266,105.547,0,0,0,1,0
-94.5005,105.68,0,0,0,1,0
-94.4465,105.769,0,0,0,1,0
-94.2843,105.925,0,0,0,1,0
-94.1222,106.08,0,0,0,1,0
-93.9331,106.213,0,0,0,1,0
-93.7079,106.346,0,0,0,1,0
-93.5368,106.457,0,0,0,1,0
-93.3116,106.557,0,0,0,1,0
-93.0774,106.624,0,0,0,1,0
-92.8793,106.69,0,0,0,1,0
-92.6541,106.757,0,0,0,1,0
-92.4199,106.812,0,0,0,1,0
-92.2037,106.857,0,0,0,1,0
-91.9786,106.901,0,0,0,1,0
-91.7354,106.923,0,0,0,1,0
-91.5012,106.945,0,0,0,1,0
-91.258,106.956,0,0,0,1,0
-91.0148,106.956,0,0,0,1,0
-90.7626,106.956,0,0,0,1,0
-90.5194,106.934,0,0,0,1,0
-90.2763,106.912,0,0,0,1,0
-90.0241,106.89,0,0,0,1,0
-89.7899,106.857,0,0,0,1,0
-89.5557,106.823,0,0,0,1,0
-89.3125,106.779,0,0,0,1,0
-89.0783,106.735,0,0,0,1,0
-88.8351,106.679,0,0,0,1,0
-88.5739,106.59,0,0,0,1,0
-88.3308,106.557,0,0,0,1,0
-88.0966,106.513,0,0,0,1,0
-87.8534,106.479,0,0,0,1,0
-87.6102,106.435,0,0,0,1,0
-87.367,106.413,0,0,0,1,0
-87.1238,106.391,0,0,0,1,0
-86.8807,106.357,0,0,0,1,0
-86.6465,106.335,0,0,0,1,0
-86.4033,106.313,0,0,0,1,0
-86.1511,106.28,0,0,0,1,0
-85.8989,106.246,0,0,0,1,0
-85.6557,106.213,0,0,0,1,0
-85.4035,106.191,0,0,0,1,0
-85.1423,106.146,0,0,0,1,0
-84.8721,106.124,0,0,0,1,0
-84.6019,106.069,0,0,0,1,0
-84.3497,106.024,0,0,0,1,0
-84.0975,106.002,0,0,0,1,0
-83.8543,105.969,0,0,0,1,0
-83.5841,105.947,0,0,0,1,0
-83.3229,105.913,0,0,0,1,0
-83.0617,105.891,0,0,0,1,0
-82.8005,105.869,0,0,0,1,0
-82.5393,105.836,0,0,0,1,0
-82.2961,105.802,0,0,0,1,0
-82.053,105.78,0,0,0,1,0
-81.8008,105.758,0,0,0,1,0
-81.5576,105.714,0,0,0,1,0
-81.3054,105.68,0,0,0,1,0
-81.0532,105.636,0,0,0,1,0
-80.81,105.603,0,0,0,1,0
-80.5578,105.558,0,0,0,1,0
-80.3146,105.536,0,0,0,1,0
-80.0714,105.514,0,0,0,1,0
-79.8282,105.492,0,0,0,1,0
-79.5851,105.458,0,0,0,1,0
-79.3419,105.436,0,0,0,1,0
-79.0897,105.392,0,0,0,1,0
-78.8375,105.359,0,0,0,1,0
-78.5943,105.336,0,0,0,1,0
-78.3511,105.292,0,0,0,1,0
-78.1169,105.248,0,0,0,1,0
-77.8738,105.236,0,0,0,1,0
-77.6306,105.17,0,0,0,1,0
-77.3964,105.137,0,0,0,1,0
-77.1712,105.114,0,0,0,1,0
-76.937,105.07,0,0,0,1,0
-76.7119,105.026,0,0,0,1,0
-76.4777,104.97,0,0,0,1,0
-76.2795,104.926,0,0,0,1,0
-76.0454,104.937,0,0,0,1,0
-75.7842,104.859,0,0,0,1,0
-75.541,104.781,0,0,0,1,0
-75.3248,104.704,0,0,0,1,0
-75.1086,104.637,0,0,0,1,0
-74.9195,104.56,0,0,0,1,0
-74.7394,104.449,0,0,0,1,0
-74.6313,104.46,0,0,0,1,0
-74.6493,104.437,0,0,0,1,0
-74.5682,104.393,0,0,0,1,0
-74.3971,104.249,0,0,0,1,0
-74.235,104.138,0,0,0,1,0
-74.0548,104.171,0,0,0,1,0
-73.9197,104.16,0,0,0,1,0
-73.6675,104.094,0,0,0,1,0
-73.4784,104.06,0,0,0,1,0
-73.3073,104.005,0,0,0,1,0
-73.2352,103.983,0,0,0,1,0
-73.0551,103.894,0,0,0,1,0
-72.8299,103.916,0,0,0,1,0
-72.6858,104.038,0,0,0,1,0
-72.4786,104.138,0,0,0,1,0
-72.2805,104.149,0,0,0,1,0
-72.0913,104.238,0,0,0,1,0
-71.9022,104.327,0,0,0,1,0
-71.7401,104.437,0,0,0,1,0
-71.596,104.582,0,0,0,1,0
-71.4068,104.648,0,0,0,1,0
-70.9835,104.571,0,0,0,1,0
-70.7403,104.626,0,0,0,1,0
-70.5331,104.615,0,0,0,1,0
-70.335,104.515,0,0,0,1,0
-70.1548,104.46,0,0,0,1,0
-69.9477,104.515,0,0,0,1,0
-69.7405,104.604,0,0,0,1,0
-69.5244,104.604,0,0,0,1,0
-69.2812,104.593,0,0,0,1,0
-69.047,104.593,0,0,0,1,0
-68.8669,104.526,0,0,0,1,0
-68.6507,104.515,0,0,0,1,0
-68.4435,104.582,0,0,0,1,0
-68.1733,104.449,0,0,0,1,0
-68.0382,104.593,0,0,0,1,0
-67.804,104.426,0,0,0,1,0
-67.6149,104.426,0,0,0,1,0
-67.4438,104.26,0,0,0,1,0
-67.2456,104.271,0,0,0,1,0
-67.0204,104.249,0,0,0,1,0
-66.8673,104.449,0,0,0,1,0
-66.6241,104.46,0,0,0,1,0
-66.408,104.449,0,0,0,1,0
-66.2278,104.426,0,0,0,1,0
-66.0387,104.404,0,0,0,1,0
-65.8045,104.415,0,0,0,1,0
-65.5973,104.426,0,0,0,1,0
-65.3001,104.326,0,0,0,1,0
-65.12,104.26,0,0,0,1,0
-64.9488,104.227,0,0,0,1,0
-64.7237,104.227,0,0,0,1,0
-64.4985,104.116,0,0,0,1,0
-64.2823,103.971,0,0,0,1,0
-64.0391,103.982,0,0,0,1,0
-63.868,104.027,0,0,0,1,0
-63.7149,104.093,0,0,0,1,0
-63.4357,104.049,0,0,0,1,0
-63.2285,104.082,0,0,0,1,0
-63.0394,104.16,0,0,0,1,0
-62.8412,104.182,0,0,0,1,0
-62.6611,104.26,0,0,0,1,0
-62.499,104.46,0,0,0,1,0
-62.3098,104.471,0,0,0,1,0
-62.0396,104.437,0,0,0,1,0
-61.8234,104.404,0,0,0,1,0
-61.5802,104.382,0,0,0,1,0
-61.3641,104.371,0,0,0,1,0
-61.1389,104.404,0,0,0,1,0
-60.9498,104.404,0,0,0,1,0
-60.7966,104.448,0,0,0,1,0
-60.5805,104.382,0,0,0,1,0
-60.4183,104.448,0,0,0,1,0
-60.2562,104.593,0,0,0,1,0
-60.0671,104.67,0,0,0,1,0
-59.8869,104.704,0,0,0,1,0
-59.6077,104.626,0,0,0,1,0
-59.3735,104.526,0,0,0,1,0
-59.1123,104.493,0,0,0,1,0
-58.9322,104.415,0,0,0,1,0
-58.7881,104.382,0,0,0,1,0
-58.608,104.382,0,0,0,1,0
-58.4008,104.382,0,0,0,1,0
-58.1486,104.371,0,0,0,1,0
-57.9234,104.304,0,0,0,1,0
-57.8514,104.526,0,0,0,1,0
-57.6262,104.537,0,0,0,1,0
-57.401,104.537,0,0,0,1,0
-57.1758,104.548,0,0,0,1,0
-56.9777,104.482,0,0,0,1,0
-56.8156,104.437,0,0,0,1,0
-56.6354,104.459,0,0,0,1,0
-56.4463,104.504,0,0,0,1,0
-56.3652,104.715,0,0,0,1,0
-56.2481,104.881,0,0,0,1,0
-56.077,104.815,0,0,0,1,0
-55.9419,104.881,0,0,0,1,0
-55.7437,104.903,0,0,0,1,0
-55.5996,104.892,0,0,0,1,0
-55.3925,104.848,0,0,0,1,0
-55.2123,104.892,0,0,0,1,0
-54.9601,104.914,0,0,0,1,0
-54.753,104.926,0,0,0,1,0
-54.4918,104.881,0,0,0,1,0
-54.3116,105.003,0,0,0,1,0
-54.0234,104.948,0,0,0,1,0
-53.7532,104.914,0,0,0,1,0
-53.519,104.881,0,0,0,1,0
-53.2758,104.837,0,0,0,1,0
-53.0867,104.759,0,0,0,1,0
-52.9786,104.881,0,0,0,1,0
-52.6364,104.87,0,0,0,1,0
-52.2491,104.837,0,0,0,1,0
-51.9969,104.759,0,0,0,1,0
-51.9518,104.792,0,0,0,1,0
-51.7717,104.748,0,0,0,1,0
-51.5916,104.792,0,0,0,1,0
-51.4294,104.837,0,0,0,1,0
-51.2223,104.903,0,0,0,1,0
-51.0692,105.07,0,0,0,1,0
-50.934,104.992,0,0,0,1,0
-50.6819,104.881,0,0,0,1,0
-50.5648,104.837,0,0,0,1,0
-50.4297,104.692,0,0,0,1,0
-50.3486,104.67,0,0,0,1,0
-50.1775,104.659,0,0,0,1,0
-49.8442,104.548,0,0,0,1,0
-49.61,104.504,0,0,0,1,0
-49.4029,104.471,0,0,0,1,0
-49.2227,104.482,0,0,0,1,0
-49.0786,104.526,0,0,0,1,0
-48.8805,104.548,0,0,0,1,0
-48.6733,104.615,0,0,0,1,0
-48.5922,104.704,0,0,0,1,0
-48.4932,104.704,0,0,0,1,0
-48.3941,104.659,0,0,0,1,0
-48.2049,104.593,0,0,0,1,0
-48.0969,104.626,0,0,0,1,0
-47.9437,104.604,0,0,0,1,0
-47.7366,104.504,0,0,0,1,0
-47.5564,104.404,0,0,0,1,0
-47.2952,104.271,0,0,0,1,0
-47.0791,104.215,0,0,0,1,0
-46.8179,104.138,0,0,0,1,0
-46.6287,104.038,0,0,0,1,0
-46.4216,104.027,0,0,0,1,0
-46.2504,104.115,0,0,0,1,0
-46.0973,104.182,0,0,0,1,0
-45.9442,104.16,0,0,0,1,0
-45.7641,104.126,0,0,0,1,0
-45.5569,104.016,0,0,0,1,0
-45.2327,103.827,0,0,0,1,0
-44.9715,103.716,0,0,0,1,0
-44.7013,103.561,0,0,0,1,0
-44.5121,103.45,0,0,0,1,0
-44.314,103.316,0,0,0,1,0
-44.0618,103.217,0,0,0,1,0
-43.9087,103.072,0,0,0,1,0
-43.7105,103.172,0,0,0,1,0
-43.4853,103.117,0,0,0,1,0
-43.2331,103.072,0,0,0,1,0
-42.9359,103.083,0,0,0,1,0
-42.6387,103.05,0,0,0,1,0
-42.3685,102.972,0,0,0,1,0
-42.0622,102.85,0,0,0,1,0
-41.792,102.884,0,0,0,1,0
-41.4858,102.906,0,0,0,1,0
-41.2246,103.039,0,0,0,1,0
-40.9454,102.984,0,0,0,1,0
-40.7202,102.906,0,0,0,1,0
-40.441,102.939,0,0,0,1,0
-40.0717,102.817,0,0,0,1,0
-39.7655,102.762,0,0,0,1,0
-39.5043,102.717,0,0,0,1,0
-39.1981,102.662,0,0,0,1,0
-38.9369,102.617,0,0,0,1,0
-38.6126,102.462,0,0,0,1,0
-38.3694,102.529,0,0,0,1,0
-38.1172,102.573,0,0,0,1,0
-37.9281,102.617,0,0,0,1,0
-37.7479,102.584,0,0,0,1,0
-37.5678,102.54,0,0,0,1,0
-37.4237,102.573,0,0,0,1,0
-37.3246,102.628,0,0,0,1,0
-37.2616,102.651,0,0,0,1,0
-37.2346,102.617,0,0,0,1,0
-37.1175,102.473,0,0,0,1,0
-37.0454,102.362,0,0,0,1,0
-36.9914,102.273,0,0,0,1,0
-36.9463,102.207,0,0,0,1,0
-36.9103,102.151,0,0,0,1,0
-36.8292,102.04,0,0,0,1,0
-36.7662,101.974,0,0,0,1,0
-36.7212,101.907,0,0,0,1,0
-36.6761,101.852,0,0,0,1,0
-36.6401,101.796,0,0,0,1,0
-36.5771,101.719,0,0,0,1,0
-36.541,101.652,0,0,0,1,0
-36.505,101.608,0,0,0,1,0
-36.469,101.552,0,0,0,1,0
-36.4329,101.508,0,0,0,1,0
-36.3789,101.419,0,0,0,1,0
-36.3069,101.364,0,0,0,1,0
-36.2798,101.341,0,0,0,1,0
-36.2438,101.33,0,0,0,1,0
-36.2078,101.319,0,0,0,1,0
-36.1808,101.297,0,0,0,1,0
-36.1537,101.241,0,0,0,1,0
-36.1357,101.241,0,0,0,1,0
-36.1177,101.175,0,0,0,1,0
-36.0997,101.153,0,0,0,1,0
-36.0637,101.108,0,0,0,1,0
-36.0366,101.053,0,0,0,1,0
-36.0096,101.02,0,0,0,1,0
-35.9826,100.997,0,0,0,1,0
-35.9646,100.964,0,0,0,1,0
-35.9376,100.909,0,0,0,1,0
-35.8925,100.875,0,0,0,1,0
-35.8205,100.82,0,0,0,1,0
-35.7394,100.764,0,0,0,1,0
-35.6043,100.709,0,0,0,1,0
-35.4512,100.653,0,0,0,1,0
-35.2891,100.62,0,0,0,1,0
-35.0999,100.587,0,0,0,1,0
-34.9828,100.443,0,0,0,1,0
-34.8027,100.387,0,0,0,1,0
-34.5865,100.387,0,0,0,1,0
-34.3343,100.265,0,0,0,1,0
-34.1362,99.91,0,0,0,1,0
-33.938,99.9321,0,0,0,1,0
-33.7219,99.9321,0,0,0,1,0
-33.4787,99.91,0,0,0,1,0
-33.2535,99.8434,0,0,0,1,0
-33.0374,99.8212,0,0,0,1,0
-32.8032,99.799,0,0,0,1,0
-32.587,99.799,0,0,0,1,0
-32.3618,99.8434,0,0,0,1,0
-32.1277,99.7768,0,0,0,1,0
-31.8845,99.7102,0,0,0,1,0
-31.6323,99.7657,0,0,0,1,0
-31.4521,100.021,0,0,0,1,0
-31.245,100.01,0,0,0,1,0
-31.0198,100.01,0,0,0,1,0
-30.8036,99.9876,0,0,0,1,0
-30.5695,99.9432,0,0,0,1,0
-30.3353,99.9099,0,0,0,1,0
-30.1011,99.9432,0,0,0,1,0
-29.8489,100.054,0,0,0,1,0
-29.6237,100.176,0,0,0,1,0
-29.4616,100.121,0,0,0,1,0
